temperature,humidity,smoke_level,wind_speed,rainfall,fire_occurred
17.747462199799024,79.223660712713,717.917854657269,23.18948459759088,10.298589907849657,0
42.51940726386728,22.581856654377226,95.50480907055743,26.681474285014154,3.3074085102637185,1
19.104558927568842,34.78302873672794,262.2742703086546,36.4630754905221,19.554256256509998,0
43.50712061462407,33.20364255699495,652.5963045008967,13.824806756031581,2.1584910992998774,1
28.380173188738674,79.71312273526834,477.84990266456947,24.860292445523363,18.63888279308744,0
20.55398786515859,63.81623953671184,314.90841622195364,1.5519781891554985,18.271560228053897,0
31.257028421350743,73.73451177530978,378.74852750001713,7.470901129245173,10.50720963638996,0
41.188375076292246,30.03743190339992,683.6379145617443,33.2498322035977,14.498205436721687,1
36.96674659228684,59.98992796855991,272.00350884791374,30.67073425353343,8.720965959451757,1
39.19683443584349,55.739678651499894,695.719747849737,14.025707658285874,12.600691550848763,1
34.76350100132152,76.62643014306168,70.50754478135319,15.0724251109685,6.811518748422374,0
35.768296935535574,82.48696483850084,621.4387497669046,21.342177342143177,6.023180395708907,0
40.47586954695958,10.972541718190945,678.038106443789,0.009640187405381972,11.564595723390275,1
22.490040265775576,63.92159352470341,145.454122269871,9.649773441521114,9.962593483679607,0
29.682748909294215,14.146863929578322,344.27722589776033,8.329272344328578,11.59072738299962,1
21.636283254588065,53.908693206188474,132.3998197309245,10.019317869990537,5.733211625740459,0
44.630040239899415,33.010618323494256,565.2833031953742,32.23623370133765,7.339156636339905,1
43.321780190598396,34.5421279617713,428.2782144493254,11.186954261857727,1.6779592125781861,1
16.182804341055178,38.23668027618852,508.2586773666568,7.660852882005926,1.0455274454441144,1
36.16725517547066,59.70339592396881,157.18957356496892,20.170538431721262,5.069142593460326,0
42.757449522469976,36.72399725350154,169.3966896419356,34.62580145490928,1.4849371866109151,1
20.417260353820005,68.61592404722244,33.19786040792509,9.653988153499995,2.075494172694814,0
32.038356916578884,42.36219084590957,257.65402815658376,3.1414497117119478,16.25856810787874,0
42.46464892764126,15.46825602479669,447.79572906693994,14.256189433986588,0.777473940333786,1
16.018379357573966,72.70078739872858,686.3479311978631,29.906072982599113,13.178855878694854,0
35.922608017405196,32.86066596741648,533.5419579669446,22.027621787791784,5.45115497630801,1
23.920470221176522,44.62135036794101,348.31705871980114,32.6717347829739,17.430913614162527,1
42.73188586129591,64.83551065775212,762.4960915153102,38.38368590436936,9.69984569154999,1
44.131747354961036,36.59649257189696,575.3961604606654,31.70649907006468,6.111529186556515,1
43.32799467340302,14.52685249173725,744.13216229004,24.152123153750136,10.352778713788691,1
29.226426499723914,39.913683761025084,422.07037861773256,19.73366352209522,7.639160380905377,1
40.86127952967941,85.55588661554427,207.12341983451168,1.6027634539306668,11.286021293396605,0
40.33648195605211,61.33875178388465,42.26134909177759,39.37287915256165,2.2906573665269647,1
24.573014197297667,63.71833189337656,580.8678811870803,15.3392449030017,19.939810056251023,0
39.86746422452032,60.58257229101119,97.0423984044273,6.089128556674672,8.511117553934351,1
16.110229041464777,25.919371116754945,242.22010261757373,26.66835421585827,6.964612794147373,1
32.888096354461595,43.46670912818241,425.97672630711793,11.371531563818372,14.204196966325298,1
21.90026511863109,70.07518386906546,451.5332702237981,23.431130837241906,7.27798812990665,0
18.617006573318363,18.10983180425273,480.4665575897088,23.470716313783647,16.66548610057515,0
17.308596048876275,32.22822208717698,133.00426427976052,17.829192836114768,9.085414487208505,0
35.88866327634419,32.10552867726829,303.789923857319,33.4447446218017,14.391168265308698,0
25.196248913041984,44.56151420756048,493.7553816935734,10.59868246221772,2.149064328837731,1
36.74300314586284,88.42949927537481,775.8550917070278,17.945303664709368,16.922383711102235,1
16.96069022396827,15.400203734705755,582.104910159751,21.50768514363886,14.714359735562198,0
24.45871013491831,51.496079550447604,738.0830056751663,26.544988830691985,4.234335569239313,1
31.184738771260115,24.349174560976834,609.7696466513416,31.35887402022358,2.905720194915733,1
38.721694945168906,87.65412363277953,473.37357511392037,15.792291315130242,6.325846974512488,0
24.562575087962095,19.064280378197136,153.61869530907563,25.84187776386384,19.521411720638085,0
33.77674129311028,42.288080188927296,533.3485215140105,6.024438122740765,5.136631491341173,1
41.57933244708562,69.03079878676849,498.70365276792563,37.30592402169914,9.122544178932666,1
33.47589564546914,66.36435424219562,481.9753363658132,15.32235225684014,0.6004045143467263,0
21.988784242609015,43.818290951514584,391.8286943905926,29.180856879057536,7.944550591324651,1
15.732023446696141,37.721933436217455,422.9252831914205,0.8136432752871059,11.426400308662055,0
41.1029662170279,41.808990284229644,267.55402169448325,8.20748571619228,19.062492250159302,0
15.638082325511615,31.142101052691142,415.45015411384253,19.483301772943122,10.334720898801288,1
41.24105018052598,26.426635096543983,158.0447245427826,35.13009870929386,16.382146523553757,1
30.86811402081636,48.6431758047112,644.1395178883014,21.090205998027084,10.94255285137801,1
43.17203095538689,31.482700485408586,148.62156375896626,37.19481929175516,0.815700268710362,1
38.963497073209965,32.99693319178001,67.97303191157313,19.351875863311854,6.300165503795481,0
44.93802331600013,62.54048507796456,348.9968210857259,19.617963869437997,11.510990156622064,0
25.521354463551305,87.48298653599137,526.6459516048495,4.7898715400212755,19.011879318622487,0
38.0156486679338,58.29097604475001,350.1734599468331,32.106249766088794,17.182607195024666,0
27.057927408277266,16.158357365197304,221.4033055610469,9.8786164986825,4.567112283576953,0
29.396268609117264,16.04668910832536,446.5369471123526,35.9844995748926,4.40219660038327,1
33.8251638965511,86.11385766764528,277.60186832975995,36.432968813215844,4.023459342278015,0
41.21031342559016,33.78326322458669,746.2941521013065,37.73240447496599,18.449977926050064,1
44.52250407597886,17.365358886598035,738.1161116828576,20.8092195641236,17.053323062034412,1
38.04820241593555,57.92356697203053,401.8974559776764,27.083751391345775,15.497668645058976,0
27.533003465020013,59.89190226322129,262.3071952146068,31.14063520246654,7.854702284484551,0
27.640710068312103,61.88038560949505,589.7059311653113,5.240584746018624,10.087614085975336,1
37.12746904766674,31.392162228603304,29.370354786453312,24.03828779989989,9.286634895903056,1
22.16331437304907,11.208854737158003,379.815204834921,1.371916052132467,5.067962151187453,1
18.31422339394184,87.20122955635775,269.0587154162668,19.902643335549037,10.100560922975339,0
25.638664729223294,30.0714436552882,736.4287080820437,6.193707264809096,0.6099309570550893,1
23.61716974962245,64.08210304420379,9.602421818146034,7.316917038483388,2.6362074699491833,0
23.889243613679703,66.53038959029676,442.25190057467927,14.60190266770406,17.73179192337893,0
22.0082325314973,58.800593366358854,592.5308648533008,17.29748666866012,15.033595340628466,0
16.262795689090858,35.03259153709186,388.014390019233,24.92689698128749,8.457368181181742,1
15.536218042002414,31.68770030112526,68.32242413017732,2.9771367375406266,10.343007245677544,0
44.63167169208094,57.81346261621625,777.9691120223217,20.147670449497785,7.399977719199549,1
27.83319401207587,79.28765068893532,414.40834510087836,7.305005210124045,14.81559734321345,0
26.52979941479045,85.73869831387165,491.3489954552091,22.959007001269676,15.683743584641592,0
35.389418480792095,18.472464352300612,189.28782616600586,25.49618449044734,15.265703804063183,1
21.547616635951925,22.386289007817588,386.79846808544306,22.268370262114153,14.452234496688991,1
43.49883551850676,85.57890070264637,343.3195935666575,29.531820419132305,4.090086773855917,0
38.590350432466565,68.92281826678341,59.91667360158699,13.424369769636053,6.759399584809575,0
17.682330069367787,80.63950598638185,84.92828283797378,30.604263665325234,9.3969086996735,0
27.52742327354785,26.210610730827455,669.9780156950196,17.310683268327747,6.615859828553113,1
41.37354922686494,57.00686968875215,191.85596176527218,19.367379932903873,15.09880400316658,0
43.34196066874231,66.0911675533979,155.96661719890443,25.92408509044286,6.587070484999094,0
29.022045337496092,64.40895083575782,403.9291610001114,0.7343353599689584,2.764641735706743,0
33.40234167632123,42.65213526933585,614.9977050900103,26.159768856809933,7.980809040966081,1
20.011018382762256,11.231591335304678,49.55721486319034,24.743405962884616,19.598288655647607,0
44.7350587841093,56.63408454434105,461.44633571060467,12.393884670131197,4.517628258671518,1
21.950151041503304,30.2481231343687,95.36835427245869,3.4317713959795793,12.24317317886458,0
43.281953224053765,46.020339691431225,29.168840660494766,3.6374179965216458,8.659460996794126,0
34.48939946977106,86.60648120670538,42.195161729773915,36.928949879409146,1.4204913529865326,0
33.232103846365774,41.922825411394776,667.3312865667531,27.571172849033484,9.75753211996119,1
30.38065533049526,77.18412853315414,94.37798690244925,5.084104550829616,14.043286572966249,0
21.92009435153276,25.08324845994009,36.12109152983356,14.268926772356254,10.264399516556376,0
20.295840960165247,63.796839842002306,350.3199097143298,23.699319756063858,17.442121274931623,0
21.61458627210526,88.16055635511547,675.1947775536198,33.422868203625946,5.778740333151653,0
20.593147864327634,18.15144806983494,209.92670119144154,1.7464371485203412,1.7249834260792984,0
38.3875342070026,10.665595378175361,337.3700940207331,9.465325258800355,18.73131223316012,1
25.5037577750019,44.686623410609144,31.93802605100098,35.5899596118152,7.56392699056438,0
16.73528029690189,17.410038644109378,359.2628113079007,0.3666220073526594,11.528111029072667,1
44.07307890422434,69.8707479740985,462.0904645097069,8.055964111755497,15.840062522603919,0
41.51357654890277,83.16389310788472,456.7256430017158,38.36096703891864,6.486273277511612,0
42.83256849585639,44.721677816700705,265.9413537394921,24.536073860886844,14.323290763552222,1
44.847234679393054,30.696931372435277,252.4265445305084,10.466854665500257,2.7083769963565607,1
20.216857476584618,44.75226552052878,85.29889514927831,2.6796437758339042,5.825874944110105,0
26.887260567079764,67.87582542800008,293.4386565170147,1.1276536178888863,2.894212722730398,0
37.74715427112274,10.724332926429678,79.59573509837172,9.78980318547709,16.224611168027156,1
35.88061854161377,57.15631915877577,613.2767557696413,35.25943278355642,4.452984704535707,1
19.616877190195652,59.063334790990325,773.0194381985486,16.636546171900378,14.348071108104206,0
39.474993749718536,61.01505975167484,776.0595653333655,28.81333476663972,18.865967944913052,1
21.73321715509982,29.361766398470177,692.0568795003151,36.73140141519831,10.55544418137754,1
21.71452844467869,67.12421787025013,480.63371947169526,16.321618464112664,10.800583845213755,1
31.109232686802407,17.311318906542112,560.692557795104,7.651094841495882,9.22067136195624,1
32.78819804525109,25.941626917344067,228.16464214433125,20.68471723427678,6.517802867872855,1
32.402586235134336,80.19760373235856,504.61633613809653,36.323347482394176,9.513100618498342,0
17.744605121932647,69.09785205812531,364.51963955190195,32.174976565508025,12.056150645335189,0
41.32382587891141,11.09964432090762,385.613871821546,2.6331937345261514,19.719831443413188,1
22.96800127766118,29.87010082958402,606.2212483001264,27.702912003103272,18.755291186364484,1
18.885447638484123,27.152518639453163,225.5346844778013,22.87590089835815,17.243059165862434,0
41.662442396069316,31.664506242957806,254.4316893556159,36.29852705385702,17.782610714097167,1
43.6695449468926,29.804781622390912,739.7134329029093,4.899256674011889,9.35698366584086,1
40.86382851796352,15.002103659427659,44.9794358807778,21.361444528186265,13.148886543549295,1
39.285482241746344,46.71524132774563,388.50743873067233,35.178507740475695,17.901334458724282,1
34.65725941917065,68.61867798289322,730.2406403262894,16.40095146966972,7.859015299827061,1
31.52572111827418,58.53853797739491,488.2904062545256,19.27979670931468,19.235249566909374,0
17.609602797342305,63.82973348784638,437.12565936970566,2.8184271066783317,8.31572124138366,0
27.25359639212096,16.49193428289913,199.79534338348418,11.125745617956433,12.021653307864312,1
26.18065551036942,86.11925681414297,274.6203912515586,12.980265966757894,14.196094265447439,0
22.792613512809787,77.07934670744199,681.6387326437543,37.804897949795475,19.011840261518767,0
36.702603410657545,74.40722547965302,447.37450541476653,11.306694421646363,4.8923254810453205,0
29.876272052363124,75.8387044033414,411.7937550054239,18.43474941078608,14.922619564772845,0
17.431386477229438,84.6168406506209,79.66377083202315,26.85217694257119,10.416311722881645,0
21.60549605849434,53.54031728909582,12.822525164098497,6.487334896315096,5.371142812412821,0
35.49776290978788,26.02256142941007,770.9481509496393,19.45769548567498,15.532136795927812,1
17.283925784709005,59.34268862820329,301.5889338294733,29.541561579036305,11.04444560347693,0
40.53620742146306,69.43051949343513,482.5704496796034,34.67420852108264,13.219476412993515,1
29.85439581041923,69.03339146832204,63.77205854982799,25.050370986497068,6.45802137155802,0
29.41759731979944,51.71592193335041,546.4914285784372,26.762140612677918,9.6254790365521,1
32.77223353978553,15.476697546686244,746.0533669647688,5.051338903382758,12.34708501976134,0
39.740428977754476,39.68903507441023,460.53220239793575,37.83105988985389,8.09821628539688,1
25.43427623706579,83.66132867706858,100.89225790032845,5.302963099379294,3.9674507969540262,0
35.34048457677191,56.75591278059408,465.3772219787814,30.98691748727193,19.23280984630608,1
31.97195891987373,53.066555460457074,613.0777704837219,10.592652871132753,10.229350800852348,0
23.01084810508264,31.50828115057548,325.13322925921494,37.34372574805006,14.67840740575401,1
41.358899590654744,39.47591359332631,703.8701983531743,28.79838157477918,8.220943871121163,1
38.92278064820785,81.62768713225354,518.9463626858916,30.152548519134758,7.102635280514327,1
34.75355503975277,63.317043802146856,719.399134631362,8.762366922395334,8.1432859693425,1
40.51745187282726,72.99096214018662,498.80424899786976,17.721599065406433,8.183932875712996,0
41.01882602879407,46.34763384541241,105.03037760385938,24.712527783571456,10.883602318839072,0
36.25088930145104,60.41977755649263,247.75336888415129,30.798944728264036,10.869397399627264,1
40.11039985091016,29.8706886994566,161.43595860196552,4.158375036495583,9.943076317657432,0
35.92414385007851,66.4368664226789,727.0611981734899,38.49461265818113,2.695715698348762,1
35.40422315280901,44.20810669626698,608.3200538299861,35.60882682218224,9.921509570010622,1
33.55834134645553,45.403641185179644,541.1186951280048,10.813943619823373,3.3820780084130297,1
37.58149918672923,61.94578596615053,240.77305570529734,32.91040972129328,2.5227157259153032,1
19.75815315879221,84.90244971751413,147.2358176401708,20.732956921592937,18.652914346823355,0
41.426122775967855,15.120507728689674,605.1608703911295,18.472259262480748,12.099000262954085,1
41.15530583235696,75.97945898776061,379.32635670326374,12.577364232456215,13.189801162491685,0
15.877418491036774,33.39064883297545,180.6316417205033,23.2387434652637,8.035873406667275,0
39.77450251694288,45.51355636051022,493.2975825322201,29.195564708143912,18.179617838297283,1
18.866096024203355,11.753066302000716,32.26708171076158,16.43731619851033,12.75860979159331,0
25.053565627774255,34.083686226745044,260.9362033026028,25.168767720331683,15.38339739047175,0
37.30524768874823,50.210499410410435,374.84559567290773,27.97251684621215,7.371249380554277,1
19.822796881449246,14.494086187795121,118.36666728752468,28.444872680611436,19.20023761638251,0
39.53901072357186,49.28765835065321,787.7235820726717,2.07864392524721,16.4092258031663,1
39.964025338732256,84.16885030867418,167.2778916716914,34.389912227402675,17.078969260290872,0
30.224032012825084,18.431457448624418,104.28250403461243,18.330132590601917,3.4438853485150855,1
15.191576151505007,71.15525824604035,162.82789910951712,10.496643267848578,5.41926415742439,0
23.61114399524738,42.773684270079414,615.2489065277794,9.670580299187264,5.712531993671542,1
33.507807551272265,62.41389716194704,340.40452741747424,19.32056451375802,5.418184464937424,0
44.435585340822705,30.818927838818347,452.33275180203043,35.47326157875837,17.10816324208576,1
33.95440581050005,22.75938100330866,16.807325589088595,15.133903267305877,0.6376959041718422,0
22.794107431924793,22.837009141698115,27.545046858651645,29.98902987134173,1.521999779615486,0
34.02017109298834,15.639355651451572,356.66043986161293,3.872749239488744,5.478297412598074,0
31.199561391475665,24.85173639209944,653.3241945612988,19.04226808604247,3.997459492988873,1
38.39536185453431,63.13755079911746,708.1911029660522,39.667445615709426,4.637192277656967,1
18.20941916480875,80.53524894748064,69.36525407651217,30.81751211169348,15.958863785066,0
37.83083707506084,75.13005484729294,430.6904816808182,8.42113953762452,11.262531877840939,0
31.23799736028331,64.81074478995873,730.5837490234164,20.05765894791643,0.11541322585935987,1
43.88976011576984,18.834549072888215,310.3782035183091,9.344990545942661,8.586455314083905,1
25.25616498116058,33.13499570367598,663.6526651426949,16.38243709050037,8.157698537007178,1
33.97865679401845,34.784550025797515,106.95652351954897,31.20336094939859,2.2789053888908706,1
42.960843165300524,29.996555711809698,748.315591734239,30.848992611616147,13.522835772029143,1
18.07529183972038,51.20045277677785,601.1386540250421,9.124015116095405,14.04194376758982,0
43.11685461709354,52.8443051903738,753.0675142295213,36.888932726194405,14.417864381041953,0
35.636571669024406,38.550878013688816,541.2937868420051,23.702727310593072,14.56941891117184,1
17.03511177315516,38.30313269891488,290.7231455995416,15.19697163848058,0.0010565386459360226,0
24.028907008404488,76.2844478324865,750.544938019778,20.077423231234427,19.078416076934445,0
36.24516265935845,73.14342786557485,220.45342104734277,24.20285013750975,16.28417534109326,0
17.020518044063152,34.62366653445965,265.73801764938605,22.395621273831416,18.079633931785708,0
32.4651138052882,83.10307550986074,560.6467344013922,19.456201421447126,0.3128659061486827,1
25.376491708588702,86.22520136020049,612.253039620309,20.197312163576004,18.677175915714788,0
33.62746553302431,36.139403362403264,743.522787079323,7.056476417115447,16.195770573762093,1
16.372261014375386,38.353995903444385,163.8419272449676,32.50931617218718,16.74438285917397,0
41.146104184571286,50.45073227375671,638.3984281753792,21.670412797640616,1.8657476944393703,1
44.2046690753219,85.28966500269388,590.8368427175708,5.243194468188124,14.775560578371953,0
44.06633565857074,80.10555465138492,51.0356450028783,30.646284063311118,19.19833379284182,0
37.48955495228774,18.205437006687184,309.77851296816556,37.29775913509403,13.570946828363212,1
18.90258720391896,41.4184594617133,226.21236564807887,37.89227596947848,11.411228092492129,0
37.747895877870675,54.269695179981746,243.59233948322432,14.76070929644691,18.91259355497994,0
15.737607493764045,50.2505978041232,786.3575036437607,5.4206749424301615,8.85874243468872,1
15.663706545869918,25.509045434951414,514.2219307839423,20.735985065322605,11.985871326209574,1
24.708306574486237,78.70534169345237,574.1409262347996,4.504369173968827,9.526765869887324,0
29.659295712139972,64.15526263974698,781.2941098520073,37.35949674050469,18.656924427205983,0
38.112222534233794,77.03266998814429,301.76142596611095,7.34318509420584,1.5216945353101452,0
35.49886129819515,78.70114234795777,641.4721347622448,10.110634398046564,10.022394016506963,0
28.37708119130245,69.86846829325918,347.6247706435963,16.265461075398818,13.739048827708766,0
23.208799988449975,45.136848099977385,695.6269374519838,15.326578742365031,15.838130768444739,1
44.913735004731336,58.843740401233966,144.52603304904255,31.78651569591556,11.660372948882728,1
27.78543906707919,22.829232489579454,758.1489416514237,18.252672822038495,18.17835488242908,1
28.541610729890266,63.891633397992614,175.01736672870373,6.830730400133476,18.839828937677435,0
19.908714635750076,24.34026045914246,260.97640558474524,10.688395819442963,1.2863844638716704,1
38.84428646249788,65.51596724081254,604.9537872854244,20.36453540750088,8.047410790827488,1
35.81046677344466,28.36785286031749,315.00411325232534,5.898156697045396,0.46918043442308877,1
21.62308838366281,19.404104012017598,486.56910141315734,24.466227025840563,6.588333147488859,1
17.47143136847528,23.222759211436596,355.6588008555428,22.629892262045836,10.737364359412043,1
35.41497906224139,10.159370817525621,593.8959496718255,28.588092655290307,18.215898610198977,1
34.63533642843406,67.49916942828241,182.6650018948887,37.508184615174706,16.931086449308058,0
23.197785809946282,68.59208392467033,46.7663897895016,36.490182444046226,2.5499945334397145,0
43.52590686751231,51.194667993060754,239.943517978453,37.843024722753256,1.860607494817914,1
19.531736753427005,22.909024084430698,379.44693189474424,9.788623880948037,11.785346775133341,1
27.970044031278057,16.68434700085518,134.41604175414287,5.262612265574185,10.642359449175654,0
43.30847760502797,11.53031731498296,283.83783172511096,12.09106801985794,5.327552828600477,1
27.59181950778367,23.259854157217656,319.98641463485484,35.80340691065258,17.989061691076703,1
34.15577842992256,81.26844279865173,45.913474950618834,38.88213898493953,18.54732818923107,0
26.927831938883827,29.32294733613454,466.64579854736365,34.37299804281904,8.052228766803253,1
23.226456070460102,38.341706177377255,707.47474237703,4.400708845101744,17.806051142270405,0
44.51932943879485,18.427638758506653,121.39433036244193,37.897119922391724,7.678977885259453,1
27.280020189451292,27.788904379853623,478.2464107212112,16.93432109403144,14.736336636594004,1
41.82297611037403,51.53796566241641,531.791363928677,0.37241163049414716,9.518844350954483,0
21.898638176732586,58.620214647652205,335.46774433543067,17.695749629927743,2.4516631301436598,0
21.3931411207525,29.628185133296885,560.878069891416,1.8427667870187037,18.55868402474043,1
15.93402248653534,14.618572738009377,328.5852347928096,21.7551168464447,9.081931867550733,1
34.550004761276554,41.28262953019189,403.70983038194794,13.542161097482053,14.689740806448073,1
26.055790311712833,28.73626967410673,5.882435643541584,18.93739734376195,7.343476288625843,0
40.93074749518911,27.564313858384153,553.376091307751,24.52681442972468,0.3776175715246932,1
29.196297200746713,86.78902421707642,529.0741431557796,34.752043832712815,2.010607173836718,0
44.045802837441656,59.30403887405792,30.72070186107565,26.476063058877145,9.924389589798487,0
20.565765471093634,54.55027545376767,294.6000859161065,17.361954739127228,13.799287142527248,0
41.05869503866832,43.262008281865754,783.2254726333339,32.777114146814604,6.694706531585581,1
38.297905583752254,44.31554667441154,336.58925005489345,36.223285502925286,13.909769183553006,0
38.127655339321564,53.27240030704647,401.5563241054734,4.790398657287889,13.97271178863912,1
40.34349684350663,65.71438456288858,727.9441265277749,21.277319102111658,14.078718146556618,1
37.830719728289964,66.17168769454636,573.8095006926051,11.380478389697766,9.850437080410169,1
33.78660964894246,23.735512616435965,465.6561048993789,1.882447915077896,18.29772300243008,0
18.937346330471627,50.009020166130156,638.243745072858,26.741867804559412,9.783930359612311,1
15.975785384737557,42.956647602728154,691.4930131647786,34.510831098369025,9.005303869932764,1
42.6254354344706,79.64215730155074,365.5104573898135,6.516106179095762,3.9876163802125397,0
33.499509435622144,60.51351369747011,380.0866919454683,32.49654630495602,6.15310174712673,0
38.89611872928529,52.600325313278546,308.84074852146864,34.13582934147767,0.8466898503660669,1
29.4456705453765,19.23157137431339,773.3649120147685,36.57361770665934,12.670705872323405,1
18.519245668871832,58.45103114587292,557.7330034322803,10.611403563442096,4.970714878541857,0
18.755573766076512,19.376312454418674,66.57845296645783,36.15812260759557,6.083105089709302,0
35.566958616869144,36.976526045260165,690.3676986504148,12.82651018945729,15.416290433286424,1
27.909176846983883,21.427357185146548,384.44795266901446,22.093520538220112,6.544423663229077,0
21.0157418010101,65.36589176194951,55.00312513798997,2.0202988332912852,4.8439178402628436,0
29.747836402243106,26.50016910689221,439.77380413064884,1.7552435347497441,3.381154982674115,1
16.92626811225402,41.34874985504208,333.73142318056165,28.814928509288116,15.497168043639117,0
32.45914205743196,81.65398220950229,702.1995238901,17.77919911911164,2.5941251598005377,1
23.06980213305293,26.345310671917623,163.1956828875099,10.251695014768703,9.07507520500707,1
38.92677301911564,50.62440511670233,661.1716875937464,7.616539840996408,10.138602321543889,1
24.310858767707213,43.54173289328176,446.1509529483622,26.798139634368724,13.747798253714292,0
28.656604472454035,11.449923283658379,43.68824257077524,0.01606176101359491,12.665669646659909,0
15.348616197243018,73.42064908582502,777.4762410603877,32.23564676787417,16.214413458903497,0
17.173406633836766,15.523672505167978,410.09219528255994,3.1699842451971527,0.895028678524763,0
26.774806692200542,47.94040167815629,232.701483385266,7.659584596324778,5.928814495587944,0
29.398165041513707,54.854263595115995,375.52547359140647,15.449455811963585,5.6026823755075945,1
33.00061644357911,60.27411652916697,686.2862268139912,19.394349588644143,2.9203381118421645,0
23.749877361279097,65.09053034463005,243.9224995080508,14.199804632557672,5.783565077128863,0
35.849456583796275,30.261790681817207,154.14111718936024,12.828486599371756,6.195306282858068,1
40.803671915676134,10.79830213267595,103.25699754470517,38.556640482927534,10.437689238549567,1
38.3955296668005,67.87549298839295,238.287518712169,25.66318724973577,13.274089578525121,0
16.188564760450713,52.85252794780629,624.0384696320348,0.9373182146955283,7.622010272236281,1
29.415208417734867,76.8894162565799,377.30109215620934,17.20703633777253,14.389404626267623,0
18.147905352545244,75.71106903205555,181.98528295483197,35.00034798975881,6.7233067715915995,0
22.261350475875822,77.46609342303066,132.94799968779935,12.058247456426718,5.805673546295207,0
44.59987779801439,48.80757279836321,266.1835812083033,3.7822537909755294,10.823761117140487,0
19.2748662870454,36.69027166694925,751.9394983085671,30.33539086359671,0.47432720611581214,1
29.966644603540683,73.3246562073096,274.4213700720195,24.24055327744325,1.5957824726800074,0
33.54467202954358,46.1035290423404,790.4992607637083,22.812500313060156,8.359390871730541,1
36.07394911632312,24.67537571227476,388.1843646122849,2.143062384296317,18.85825422783513,1
31.789460504607423,78.39792156491795,143.3311346321207,5.619960391820693,14.430235596868473,0
15.29312542257551,80.60479014178779,712.9120734348076,24.90197584852455,1.762531390011155,1
24.793839247319756,47.304780491213606,368.28429850786154,8.312953658353432,16.926360255617475,0
30.531349301541344,16.055978184782997,567.7370748036195,20.162803189936973,14.64601541216362,1
17.635994974345,41.0260871933545,786.9692665673214,21.79526744117574,12.218930514053064,0
25.518807936275422,74.28301275700827,40.1402802559792,11.340287610837576,16.405859212183547,0
15.996093263740997,82.14192228369829,77.35564783005371,37.937006221659715,8.082196954859143,0
17.35735491465062,26.27781939980767,576.3653931702049,33.698564273423,4.430021017077054,1
26.907698286047882,15.357888962021722,225.4600026363776,28.89494030531194,10.240467782175187,1
18.98147262129181,80.18803625062709,147.44111756007925,3.1197546563763634,10.976835111869477,0
32.02622544784674,41.152395118310025,31.489503855783596,4.245200772360778,10.766527440198242,0
35.683949074117976,53.34087714140506,17.477369588961444,19.711253834598228,11.301475829602106,0
39.017600973272486,87.44526496406071,619.5884824958327,6.428533967639427,18.974098364783615,1
21.004507327344303,15.325178233137828,107.54674189564,39.13061854117896,18.04491246192463,1
20.024477467772094,61.865440596167645,374.1764927769207,6.340809361096378,17.514340731178788,0
18.137035210032007,15.928433805989366,484.7174521435864,19.49871341855896,16.028336218172544,1
34.0929074863091,40.03751427732003,342.681440455077,14.564842273660217,18.868562145305706,0
36.19427179460703,74.30516361547573,21.685321868986485,25.575456858163918,1.969892833588065,0
15.947584344769261,44.67777862045075,626.8012020703271,5.161456355576997,5.30246522891479,1
43.086367387310695,89.77458831223603,8.41057963332279,17.212657121695635,9.901118913091697,0
16.559138509544173,54.724742795728176,609.5119155019872,10.988201312285746,16.930689862468103,0
31.238890059032116,35.69297221087628,714.6435950304982,35.51006098686752,10.10331423045465,1
36.27181558352749,27.60890607238025,346.27193684573786,1.6234284853878034,14.960694786831773,1
41.129073712382564,38.04164274289295,428.4339784782386,36.54909976025837,2.7791981049783243,1
36.42260796397284,39.802661900764065,381.586714094123,33.31976554212002,5.048276259531203,0
39.051842492093755,15.497094217916878,311.36689489875107,11.902828657632618,14.635521900753448,1
25.183505776284182,39.56593595414185,709.9396282962882,31.57162618708419,3.294680177754481,1
39.44475341239537,47.139081579137994,715.1468085359924,1.2485424135499024,7.027118693098535,1
17.403445391540252,67.81902017910437,268.65309171322764,38.67462201173574,5.2973251562714285,1
41.84449968181583,62.53835877772864,492.0558032117584,21.063797703591575,6.997233884449569,1
31.42777128461209,66.70125241833233,741.5260497166913,12.13124104261781,14.166480981559406,1
39.51893309887481,10.669094550148568,769.6467991530812,14.503328503787083,7.35694362285602,1
28.569548535549004,27.413391966442884,407.16723233763804,2.6562141384198945,11.105266452158805,0
34.30733085589575,62.93474307198852,362.25984422746143,39.573980561681566,1.998637541088193,1
30.792079828083395,48.719149454379775,222.95545274282063,1.5716778060276981,16.100353864692558,0
36.947685652659956,10.425078053467676,767.097498552328,26.196284925914362,7.397772512962497,1
17.448899460917687,74.35957139454578,114.25144357829389,17.70943710825833,12.97068318066685,0
16.810562519716914,71.82476586322699,463.86366083818,37.956648727548604,14.507792033236653,0
22.41309702030439,53.87353303948501,226.0402140149111,9.839989612271808,4.1932184422340075,0
19.78634040339565,15.31706606210177,223.2066322782373,21.283472957520452,17.693499699066997,0
41.15350699776605,71.32120396260677,323.97486990095075,19.29424834331012,12.324485032139059,0
21.57641962074133,56.697087018509116,799.0343486525236,28.114657762004054,8.57450283502963,1
44.27595767457394,72.55679817263673,43.97304547185765,2.7204092780968203,3.646703671564391,0
25.106873753133208,70.13975939166724,462.8334545628252,7.751565200934194,18.846018758024133,0
